,id,gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on-board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,satisfaction
229,54060,1,1,55,1,1,1416,5,2,2,2,5,5,5,5,4,3,5,2,5,5,1,0.0,satisfied
230,129240,1,1,53,1,0,1464,3,2,2,2,5,4,4,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
231,97165,0,1,9,0,1,715,4,4,4,3,1,4,1,1,5,4,4,4,4,1,11,4.0,satisfied
232,111696,1,1,33,1,0,541,2,2,3,2,4,4,4,4,5,2,5,3,4,4,86,85.0,satisfied
233,1887,1,0,64,1,0,293,3,3,3,3,3,3,3,3,4,4,4,4,4,3,3,0.0,neutral or dissatisfied
234,89086,0,0,8,1,1,2092,2,3,3,3,4,2,4,4,4,3,3,3,3,4,26,23.0,neutral or dissatisfied
235,35485,1,1,34,0,1,1053,4,4,4,1,3,4,3,3,3,2,5,3,5,3,34,15.0,neutral or dissatisfied
236,35719,1,1,59,0,1,2521,1,1,1,3,1,3,5,2,3,3,2,5,2,5,0,2.0,neutral or dissatisfied
237,85669,0,1,13,1,0,2544,3,1,3,3,3,3,3,3,4,3,4,3,3,3,0,0.0,neutral or dissatisfied
238,1137,1,1,44,0,1,158,4,4,4,2,2,4,2,2,2,5,1,4,5,2,0,0.0,neutral or dissatisfied
239,8358,1,1,54,1,0,1741,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
240,17217,1,1,36,1,0,2651,4,4,4,4,3,4,4,5,5,5,5,5,5,3,10,0.0,satisfied
241,44847,0,1,11,0,1,760,3,5,3,1,5,3,5,5,3,5,5,4,4,5,102,88.0,neutral or dissatisfied
242,96673,0,1,32,0,1,1036,1,5,1,2,5,1,5,5,5,5,5,5,4,5,12,9.0,neutral or dissatisfied
243,80152,1,1,42,1,1,2586,1,3,3,3,1,1,1,3,5,2,3,1,4,1,0,0.0,neutral or dissatisfied
244,82277,0,0,27,1,1,1081,1,1,1,4,2,1,2,2,1,5,3,3,1,2,4,0.0,neutral or dissatisfied
245,123927,1,1,33,0,1,646,2,4,2,3,3,2,3,3,4,1,3,2,5,3,1,0.0,neutral or dissatisfied
246,115766,0,1,28,1,0,308,1,3,3,3,1,1,1,1,3,3,3,3,3,1,0,0.0,neutral or dissatisfied
247,21134,1,1,44,0,1,227,4,5,0,1,2,0,2,2,3,4,4,5,5,2,0,0.0,satisfied
248,112062,1,0,49,1,1,1754,3,3,3,3,4,3,5,4,1,4,3,4,4,4,33,28.0,neutral or dissatisfied
249,28643,1,1,59,1,0,2176,2,3,2,2,3,5,2,5,5,5,5,4,5,4,5,0.0,satisfied
250,108010,1,0,20,1,0,271,0,0,0,1,1,0,1,1,5,4,4,4,4,1,0,0.0,satisfied
251,92145,0,1,46,1,0,1522,3,2,3,3,3,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
252,115846,1,1,36,1,1,325,5,5,5,5,5,5,5,5,1,5,3,1,3,5,0,0.0,satisfied
253,99685,0,1,62,1,0,3217,2,2,2,2,5,4,4,4,4,4,4,4,4,5,19,16.0,satisfied
254,112072,1,1,59,1,0,1491,3,3,3,3,2,4,4,3,3,2,3,4,3,3,15,14.0,satisfied
255,119226,0,1,29,0,1,331,3,4,3,4,3,3,3,3,5,4,2,2,4,3,0,0.0,neutral or dissatisfied
256,115925,0,0,41,1,0,371,2,2,2,1,1,2,1,1,4,4,2,1,1,1,35,30.0,neutral or dissatisfied
257,106552,1,1,7,0,1,727,1,5,1,3,4,1,4,4,4,1,1,5,4,4,0,0.0,neutral or dissatisfied
258,25126,0,1,65,0,0,1249,3,5,3,2,4,4,4,3,3,3,3,4,3,5,40,44.0,neutral or dissatisfied
259,33426,1,1,50,1,0,2614,2,2,2,2,5,4,4,2,4,4,2,4,2,4,0,9.0,satisfied
260,125844,0,1,20,1,1,951,2,3,3,3,2,2,4,2,3,5,3,1,4,2,57,41.0,neutral or dissatisfied
261,70328,0,1,58,1,0,2498,3,3,3,3,4,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
262,88847,0,1,45,0,2,545,2,5,2,2,4,1,1,2,2,2,4,4,2,3,14,20.0,neutral or dissatisfied
263,108398,1,1,46,0,2,1838,1,5,1,3,5,1,5,5,3,2,5,4,5,5,0,0.0,neutral or dissatisfied
264,97316,0,1,43,1,0,3724,3,3,3,3,4,4,5,5,5,5,5,4,5,3,19,7.0,satisfied
265,124811,1,0,26,1,0,280,2,2,2,2,2,2,2,2,2,3,2,2,3,2,0,6.0,neutral or dissatisfied
266,23012,1,1,41,1,2,641,5,1,1,1,5,5,5,5,3,4,3,5,5,5,0,0.0,satisfied
267,18088,0,1,50,0,1,488,3,5,3,1,3,4,5,5,5,3,5,5,5,3,0,0.0,neutral or dissatisfied
268,37982,1,1,38,0,0,1237,3,4,3,1,4,3,4,5,5,3,5,5,5,5,6,0.0,neutral or dissatisfied
269,31332,0,0,38,1,1,1062,1,1,1,2,3,1,3,3,4,1,4,5,3,3,0,0.0,neutral or dissatisfied
270,97455,0,1,55,1,0,2699,2,2,2,2,2,5,4,3,3,3,3,4,3,4,0,3.0,satisfied
271,28901,0,1,49,1,0,679,1,1,1,1,2,5,4,4,4,4,4,2,4,1,51,71.0,satisfied
272,107606,1,0,33,1,0,423,4,4,4,3,4,4,4,4,3,2,4,5,5,4,0,5.0,neutral or dissatisfied
273,53258,0,1,57,1,0,4817,4,4,4,4,5,5,5,3,3,4,4,5,4,5,0,19.0,satisfied
274,14292,0,1,35,1,0,3833,3,3,3,3,3,2,3,5,5,5,5,4,5,4,0,3.0,satisfied
275,68232,0,1,40,1,0,2559,5,5,5,5,3,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
276,51224,0,0,37,1,2,373,4,4,4,4,3,4,3,3,4,4,1,1,1,3,0,0.0,neutral or dissatisfied
277,121386,0,1,52,0,1,2279,2,5,2,3,2,4,2,5,3,4,5,2,4,2,17,79.0,neutral or dissatisfied
278,31668,1,1,41,1,1,862,2,2,2,2,2,2,2,2,3,5,2,3,3,2,0,0.0,satisfied
279,24628,0,1,14,0,1,666,3,3,3,2,3,1,1,4,2,1,5,1,4,1,243,251.0,neutral or dissatisfied
280,95876,0,1,32,1,0,759,2,2,2,2,5,4,5,5,3,5,4,4,4,5,0,0.0,satisfied
281,62793,1,1,11,0,1,2338,2,4,2,3,2,1,1,3,2,4,5,1,4,1,152,151.0,neutral or dissatisfied
282,83516,1,1,12,0,1,946,1,3,1,5,2,1,2,2,1,3,2,2,3,2,0,0.0,neutral or dissatisfied
283,13221,1,1,41,1,1,772,4,3,3,3,4,4,4,4,2,1,4,4,3,4,0,0.0,satisfied
284,100404,0,0,45,1,0,1011,3,2,2,5,4,3,4,4,4,3,4,4,5,4,0,0.0,neutral or dissatisfied
285,121453,1,0,21,1,1,257,2,0,2,4,5,2,1,5,1,5,1,4,5,5,0,1.0,neutral or dissatisfied
286,21454,0,1,31,1,1,164,2,3,3,3,2,2,2,2,3,3,3,1,3,2,0,0.0,neutral or dissatisfied
287,15937,1,1,38,1,1,166,4,3,2,3,4,4,4,4,5,5,4,4,5,4,17,17.0,satisfied
288,70105,1,1,40,1,0,2280,4,4,4,4,3,5,5,5,5,5,5,4,5,5,19,38.0,satisfied
289,47540,1,1,13,0,1,590,5,4,5,2,5,5,5,5,4,4,4,4,4,5,0,0.0,satisfied
290,57561,0,1,44,1,0,1597,2,2,2,2,3,4,4,2,2,2,2,5,2,4,0,5.0,satisfied
291,124103,0,1,66,1,0,2264,3,5,4,5,5,4,4,3,3,3,3,2,3,4,0,0.0,neutral or dissatisfied
292,125736,0,1,30,1,2,814,5,5,5,5,5,5,5,5,3,2,1,2,3,5,0,0.0,satisfied
293,93362,1,1,44,0,1,1024,3,1,3,3,4,3,4,4,1,1,4,3,3,4,2,0.0,neutral or dissatisfied
294,95429,0,1,53,1,0,3276,0,5,0,4,4,5,4,3,3,3,3,5,3,5,0,0.0,satisfied
295,106943,0,1,37,1,0,2567,2,2,4,2,4,4,4,5,5,5,5,3,5,5,0,12.0,satisfied
296,100691,0,1,39,0,1,889,2,5,2,3,3,2,3,3,3,3,4,3,4,3,38,30.0,neutral or dissatisfied
297,119948,1,0,29,1,0,1009,2,2,2,4,3,2,3,3,3,5,4,5,4,3,0,0.0,neutral or dissatisfied
298,15778,1,1,38,1,1,198,4,5,5,5,4,4,4,4,3,4,4,4,3,4,42,65.0,neutral or dissatisfied
299,68342,1,1,59,1,0,1598,3,3,3,3,4,3,4,5,5,5,5,3,5,5,0,0.0,satisfied
300,24665,1,1,19,0,1,873,1,0,1,3,4,1,4,4,3,4,4,3,5,4,57,65.0,neutral or dissatisfied
301,81029,0,1,39,1,0,1399,4,4,2,4,4,4,5,5,5,5,5,3,5,5,16,4.0,satisfied
302,70371,1,1,22,0,1,1145,3,5,3,1,4,3,4,4,5,2,4,5,5,4,0,10.0,neutral or dissatisfied
303,1386,1,1,50,0,2,282,0,4,0,5,4,0,3,4,4,4,4,3,4,4,18,10.0,satisfied
304,35225,1,1,22,1,1,1076,5,1,1,1,5,5,5,5,3,1,2,2,1,5,47,62.0,satisfied
305,86204,1,1,56,1,0,3927,4,4,4,4,5,5,5,4,4,4,4,4,4,4,0,1.0,satisfied
306,126370,1,1,39,0,1,507,3,5,4,2,4,4,4,4,5,5,4,3,5,4,0,0.0,neutral or dissatisfied
307,116184,1,1,29,0,1,325,4,3,4,4,5,4,5,5,2,5,4,3,4,5,0,0.0,satisfied
308,89613,1,1,42,1,0,3404,5,5,5,5,3,5,4,5,5,5,5,3,5,3,8,0.0,satisfied
309,99020,1,1,56,1,0,2387,4,4,4,4,2,5,4,3,3,4,3,4,3,3,33,21.0,satisfied
310,18463,1,1,27,1,0,192,3,3,3,3,4,4,3,4,2,3,2,1,3,4,0,1.0,satisfied
311,96637,0,0,21,1,1,972,2,2,2,3,4,2,4,4,5,4,5,3,5,4,0,0.0,neutral or dissatisfied
312,114678,0,1,42,1,0,362,1,1,1,1,4,5,4,5,5,4,5,4,5,5,0,17.0,satisfied
313,97639,0,1,48,1,0,1587,1,1,1,1,5,4,5,4,4,4,4,4,4,3,60,68.0,satisfied
314,75061,1,1,53,1,0,2611,4,5,4,4,4,3,5,4,4,4,4,3,4,4,0,0.0,satisfied
315,51744,0,1,64,0,1,651,4,5,4,4,2,4,4,2,2,4,2,3,2,5,0,0.0,neutral or dissatisfied
316,44413,0,1,49,0,1,342,3,4,3,2,4,4,4,4,4,3,4,3,4,5,0,0.0,neutral or dissatisfied
317,2389,0,1,49,1,0,1625,5,5,5,5,4,4,4,5,5,5,5,4,5,5,0,4.0,satisfied
318,105062,1,1,23,0,2,361,2,4,3,2,3,3,3,3,5,5,4,4,5,3,0,0.0,neutral or dissatisfied
319,91464,1,1,50,1,0,3511,3,5,3,5,1,1,1,3,3,3,3,4,3,3,0,29.0,neutral or dissatisfied
320,55721,1,1,51,0,2,927,1,4,1,3,2,1,5,2,3,5,4,4,4,2,0,0.0,neutral or dissatisfied
321,65726,1,1,34,1,0,3666,4,4,4,4,5,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
322,8473,0,1,49,1,0,1187,1,1,1,1,3,5,4,3,3,3,3,4,3,3,33,40.0,satisfied
323,13488,0,1,56,1,1,106,5,2,2,2,4,1,2,5,5,5,5,4,5,3,11,4.0,satisfied
324,58611,1,1,46,1,0,235,2,2,2,2,3,5,4,4,4,4,4,3,4,3,24,24.0,satisfied
325,39607,1,1,25,0,1,965,2,5,2,1,2,2,2,2,4,4,4,4,5,2,0,0.0,neutral or dissatisfied
326,41704,0,1,68,0,2,936,3,4,3,1,4,4,5,5,5,3,5,4,5,4,0,0.0,neutral or dissatisfied
327,126579,0,1,10,0,1,1558,2,4,2,2,1,2,1,1,3,2,3,4,4,1,91,93.0,neutral or dissatisfied
328,44232,0,1,44,1,1,222,4,1,1,1,2,5,5,3,3,4,3,4,3,3,0,0.0,satisfied
329,44021,1,1,61,0,0,680,4,4,4,1,3,4,4,1,1,4,2,4,1,3,2,0.0,neutral or dissatisfied
330,67502,0,1,18,0,2,641,3,4,3,1,4,3,1,4,2,1,1,2,4,4,13,1.0,neutral or dissatisfied
331,19525,0,1,58,1,0,3065,0,5,0,3,4,4,4,2,2,2,2,4,2,3,0,0.0,satisfied
332,110015,0,1,58,1,0,3736,2,1,1,1,2,2,2,2,2,3,2,2,2,3,52,41.0,neutral or dissatisfied
333,30960,1,1,64,0,1,1024,4,4,4,2,4,4,4,4,3,2,5,5,4,4,12,5.0,neutral or dissatisfied
334,2153,1,1,66,0,0,685,2,4,2,1,5,4,5,3,3,2,3,5,3,4,0,0.0,neutral or dissatisfied
335,115097,0,0,21,1,0,296,4,0,4,4,4,4,5,4,4,3,5,4,4,4,19,12.0,satisfied
336,63204,1,1,39,1,0,337,4,4,4,4,2,5,4,5,5,5,5,4,5,4,5,0.0,satisfied
337,113849,1,1,50,1,0,1363,2,2,2,2,2,2,2,3,5,4,4,2,5,2,238,232.0,satisfied
338,95508,0,1,43,1,2,189,1,2,2,2,4,3,3,1,1,1,1,4,1,2,13,11.0,neutral or dissatisfied
339,112350,1,1,41,1,0,1620,4,4,4,4,4,5,5,2,2,2,2,5,2,5,7,0.0,satisfied
340,20650,1,1,46,1,1,552,4,4,4,4,4,4,4,4,3,3,2,2,3,4,4,0.0,satisfied
341,65517,1,1,41,1,0,1616,4,4,4,4,5,5,5,4,4,5,4,3,4,5,2,6.0,satisfied
342,116988,0,1,31,1,1,646,3,4,5,5,3,3,3,3,1,5,4,4,3,3,0,0.0,neutral or dissatisfied
343,116210,0,1,53,0,1,404,4,4,4,4,5,4,5,3,3,4,5,5,3,5,21,13.0,neutral or dissatisfied
344,15218,0,1,39,1,0,3601,2,2,2,2,4,5,2,4,4,4,4,1,4,3,0,0.0,satisfied
345,35387,0,1,53,1,0,635,2,2,2,2,5,5,5,1,1,2,3,5,3,5,150,156.0,satisfied
346,20002,1,1,25,1,1,646,4,5,5,5,4,4,4,4,3,4,5,5,3,4,13,4.0,satisfied
347,102927,0,0,20,1,1,317,3,4,3,3,3,3,3,3,4,1,3,4,4,3,23,14.0,neutral or dissatisfied
348,92462,1,0,46,1,1,1892,3,3,3,3,2,3,2,2,3,4,4,4,3,2,0,0.0,neutral or dissatisfied
349,70950,1,1,10,0,1,612,3,4,2,3,1,2,1,1,2,5,3,5,3,1,0,0.0,neutral or dissatisfied
350,76034,0,1,47,1,0,2609,3,3,3,3,5,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
351,97177,1,1,32,0,1,1357,3,3,2,3,5,2,5,5,2,5,4,4,3,5,4,0.0,neutral or dissatisfied
352,51719,0,1,14,0,1,237,2,4,2,4,2,2,2,2,3,5,5,4,5,2,3,12.0,neutral or dissatisfied
353,129201,0,1,16,1,0,2442,2,2,2,2,4,4,4,4,3,3,3,5,5,4,0,0.0,satisfied
354,35558,0,1,53,0,1,950,1,5,0,4,2,5,4,1,1,0,1,4,1,3,0,0.0,neutral or dissatisfied
355,109398,1,1,55,1,0,2896,1,1,1,1,3,5,5,5,5,5,5,4,5,3,2,0.0,satisfied
356,65351,0,1,28,1,0,1537,2,2,2,2,5,5,5,5,5,3,5,4,5,5,0,0.0,satisfied
357,102482,0,1,49,0,1,197,2,3,2,4,4,4,3,3,3,2,2,3,3,1,3,0.0,neutral or dissatisfied
358,17932,1,1,54,0,2,789,1,4,1,3,1,1,1,1,4,3,5,5,5,1,0,0.0,neutral or dissatisfied
359,122276,0,1,70,0,1,541,3,4,3,4,4,5,4,5,5,3,3,5,5,5,0,0.0,neutral or dissatisfied
360,57484,0,0,25,1,1,782,2,2,2,4,1,2,1,1,3,4,4,4,3,1,9,19.0,neutral or dissatisfied
361,121069,0,1,48,1,0,951,1,1,1,1,5,4,5,3,3,3,3,5,3,3,0,0.0,satisfied
362,41414,1,1,7,0,1,563,2,4,2,2,2,2,2,2,5,3,5,5,4,2,0,0.0,neutral or dissatisfied
363,49839,1,1,39,1,1,109,3,3,3,3,3,3,3,3,3,2,3,3,3,3,0,5.0,neutral or dissatisfied
364,48189,1,1,79,1,1,414,2,1,1,1,2,2,2,2,1,2,3,1,3,2,1,0.0,neutral or dissatisfied
365,82445,0,0,28,1,0,502,4,4,4,3,5,4,5,5,4,3,5,3,5,5,0,0.0,neutral or dissatisfied
366,108108,1,1,41,1,0,990,4,4,4,4,4,4,5,4,4,4,4,3,4,3,37,38.0,satisfied
367,63984,0,0,27,1,2,1192,1,1,1,4,1,1,1,1,1,4,4,4,4,1,0,32.0,neutral or dissatisfied
368,105287,0,1,59,1,0,2869,5,5,5,5,3,5,4,5,5,5,5,5,5,3,0,1.0,satisfied
369,9385,0,1,21,0,1,401,3,2,5,3,5,5,5,5,3,2,3,4,3,5,71,117.0,neutral or dissatisfied
370,25265,1,1,48,1,1,425,5,4,4,4,5,5,5,5,4,3,1,5,4,5,0,0.0,satisfied
371,119844,1,1,53,1,1,1095,3,5,5,5,3,3,3,3,1,1,3,3,4,3,0,0.0,neutral or dissatisfied
372,33840,0,1,42,1,0,1609,2,4,1,4,2,2,3,2,2,2,2,2,2,1,12,0.0,neutral or dissatisfied
373,81815,0,0,48,1,1,1310,1,1,1,4,1,1,1,1,2,5,4,2,4,1,52,27.0,neutral or dissatisfied
374,83524,1,1,59,0,1,946,4,2,3,2,1,3,1,1,4,1,3,3,3,1,0,0.0,satisfied
375,78999,0,1,53,1,0,3804,2,2,2,2,5,4,4,5,5,5,5,5,5,3,0,0.0,satisfied
376,46712,1,1,24,0,1,125,2,4,0,4,2,0,3,2,2,2,4,1,3,2,47,94.0,neutral or dissatisfied
377,41188,1,1,56,0,1,429,2,1,2,3,3,2,3,3,1,4,3,3,2,3,35,29.0,neutral or dissatisfied
378,5326,0,1,42,1,0,3004,5,5,3,5,3,5,5,5,5,5,5,5,5,4,5,14.0,satisfied
379,80176,0,0,24,1,1,1455,2,2,2,3,2,4,4,2,4,4,1,4,3,4,0,0.0,neutral or dissatisfied
380,46900,1,1,28,1,0,833,3,3,3,3,2,2,2,2,1,1,3,4,1,2,0,0.0,satisfied
381,89219,0,1,17,0,1,1892,1,1,1,2,1,1,2,1,2,4,2,2,3,1,0,0.0,neutral or dissatisfied
382,17928,1,1,31,1,2,789,2,4,4,4,2,1,2,2,1,4,4,3,4,2,0,0.0,neutral or dissatisfied
383,55425,1,1,60,1,0,2254,3,3,5,3,4,4,4,4,4,4,4,4,4,4,2,0.0,satisfied
384,88130,1,0,39,1,0,444,4,4,4,3,1,4,1,1,5,2,5,4,5,1,12,16.0,satisfied
385,48354,0,1,47,1,1,522,4,5,5,5,3,2,1,4,4,4,4,2,4,2,40,26.0,satisfied
386,105905,1,1,60,1,1,283,3,4,4,4,3,3,3,3,2,2,4,2,4,3,20,16.0,neutral or dissatisfied
387,60943,1,1,13,1,0,1529,5,5,3,5,4,4,4,4,4,4,5,3,5,4,0,0.0,satisfied
388,101584,1,0,29,1,0,1099,1,1,1,2,3,1,5,3,1,4,2,1,2,3,51,51.0,neutral or dissatisfied
389,71388,0,1,45,1,0,2580,5,5,5,5,2,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
390,77866,1,1,44,1,0,1262,1,1,3,1,3,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
391,49223,0,1,50,1,1,109,5,1,1,1,4,5,1,5,5,5,5,3,5,2,0,11.0,satisfied
392,106530,0,1,26,0,1,271,3,0,3,5,5,3,5,5,4,3,5,5,4,5,100,93.0,neutral or dissatisfied
393,28676,0,1,27,1,0,2777,5,5,5,5,5,5,5,5,4,1,3,3,2,5,2,0.0,satisfied
394,39553,1,1,16,1,0,2865,2,2,2,2,5,5,5,5,3,2,3,4,5,5,2,0.0,satisfied
395,109597,0,0,24,1,1,920,4,4,4,4,3,4,3,3,4,3,4,4,3,3,0,0.0,neutral or dissatisfied
396,62291,1,0,34,1,0,414,3,3,3,1,1,3,1,1,5,4,5,4,5,1,2,0.0,neutral or dissatisfied
397,40177,0,1,30,1,0,2154,3,3,3,3,5,5,5,5,1,1,4,2,4,5,0,0.0,satisfied
398,33413,1,1,50,1,1,2349,4,3,3,3,4,4,4,4,1,2,4,3,4,4,0,0.0,satisfied
399,127599,1,0,21,1,1,1773,3,3,3,4,4,3,4,4,3,5,4,3,5,4,0,0.0,neutral or dissatisfied
400,66723,1,1,61,0,1,802,1,3,1,3,4,1,4,4,1,2,3,2,4,4,0,0.0,neutral or dissatisfied
401,73698,0,1,32,1,0,192,3,2,2,2,3,3,3,3,4,5,3,4,3,3,0,0.0,neutral or dissatisfied
402,27641,0,1,22,0,2,937,2,5,3,2,1,3,1,1,1,4,4,4,3,1,0,0.0,neutral or dissatisfied
403,83891,1,1,46,1,0,1050,1,0,0,4,2,4,3,4,4,0,4,3,4,2,0,0.0,neutral or dissatisfied
404,51662,0,0,15,1,1,370,3,2,2,4,4,2,3,4,3,3,3,1,4,4,3,8.0,neutral or dissatisfied
405,19833,0,1,29,0,1,413,3,1,3,4,1,3,1,1,1,3,4,3,4,1,7,14.0,neutral or dissatisfied
406,63416,0,1,12,0,1,372,4,5,4,4,5,4,5,5,4,5,4,3,5,5,89,88.0,neutral or dissatisfied
407,7645,1,0,50,1,0,641,2,2,2,3,1,2,1,1,3,2,5,4,5,1,7,17.0,neutral or dissatisfied
408,86002,1,1,54,1,1,528,2,3,1,3,2,2,2,2,1,4,3,2,2,2,0,0.0,neutral or dissatisfied
409,64457,1,1,69,0,1,989,1,4,1,1,5,1,5,5,3,2,4,4,5,5,6,3.0,neutral or dissatisfied
410,109551,1,1,38,0,1,920,1,2,1,3,3,1,3,3,2,4,4,2,4,3,0,0.0,neutral or dissatisfied
411,86553,0,0,25,1,2,853,1,1,1,4,4,1,4,4,3,2,4,3,3,4,0,0.0,neutral or dissatisfied
412,17491,1,1,26,1,1,352,3,5,5,5,3,3,1,3,4,3,4,2,4,3,108,99.0,neutral or dissatisfied
413,114667,0,1,53,1,0,2690,3,3,3,3,5,5,5,3,3,4,3,3,3,5,0,0.0,satisfied
414,59149,1,1,47,1,0,1846,2,2,2,2,5,4,4,4,4,4,4,4,4,5,62,55.0,satisfied
415,74892,1,1,42,1,0,2475,1,1,1,1,5,4,4,5,5,5,5,5,5,3,0,0.0,satisfied
416,15197,1,0,19,1,1,461,3,3,3,4,3,5,4,4,5,4,4,4,4,4,141,121.0,neutral or dissatisfied
417,6867,1,1,63,0,1,622,3,5,3,2,3,3,3,3,4,2,5,5,5,3,10,11.0,neutral or dissatisfied
418,111943,1,0,18,1,1,533,3,5,3,4,2,3,3,2,5,4,5,5,4,2,0,0.0,neutral or dissatisfied
419,46720,1,1,52,0,1,125,3,5,3,2,3,3,2,3,3,5,2,1,3,3,0,0.0,neutral or dissatisfied
420,67966,1,1,60,1,2,1464,3,2,2,2,3,3,3,3,4,3,4,4,4,3,0,3.0,neutral or dissatisfied
421,33341,1,1,38,1,0,2355,2,2,2,2,3,4,3,5,5,5,5,1,5,3,24,0.0,satisfied
422,50319,1,1,41,1,1,77,5,1,1,1,5,5,5,5,2,2,2,1,2,5,0,0.0,satisfied
423,82927,1,1,41,1,0,2563,2,2,2,2,3,5,4,3,3,4,3,3,3,3,0,0.0,satisfied
424,14562,0,0,15,1,1,986,2,2,2,5,1,2,1,1,5,5,5,5,4,1,0,6.0,neutral or dissatisfied
425,108335,0,1,49,1,1,1750,1,5,5,5,1,1,1,4,2,2,4,1,2,1,132,117.0,neutral or dissatisfied
426,97959,1,1,18,0,1,793,4,4,4,5,3,4,4,3,3,4,5,4,4,3,91,71.0,satisfied
427,1026,0,1,39,1,1,229,5,5,5,5,5,5,5,5,2,3,5,3,2,5,0,0.0,satisfied
428,26910,0,1,25,1,0,1874,2,3,1,1,2,2,2,2,2,2,4,4,5,2,0,0.0,neutral or dissatisfied
429,14054,1,0,28,1,0,319,5,5,5,3,4,5,5,4,5,4,4,3,4,4,0,0.0,satisfied
430,109458,0,1,37,1,0,2571,3,3,3,3,5,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
431,51772,0,1,31,0,1,261,3,4,3,4,3,3,3,3,1,5,4,2,4,3,87,75.0,neutral or dissatisfied
432,15019,0,1,32,0,1,557,3,4,3,3,3,3,3,3,5,3,4,4,5,3,81,63.0,neutral or dissatisfied
433,23664,0,0,25,1,1,196,2,4,2,4,5,2,5,5,5,4,5,5,1,5,0,5.0,neutral or dissatisfied
434,6731,1,1,55,1,0,3934,3,3,3,3,5,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
435,57753,1,1,51,1,0,2704,4,4,4,4,5,5,5,3,4,3,4,5,4,5,60,75.0,satisfied
436,29788,0,1,40,1,0,2334,0,4,1,2,4,1,3,5,5,5,5,3,5,2,0,0.0,satisfied
437,28336,1,1,25,1,0,3848,1,2,1,1,4,4,4,4,1,5,2,1,2,4,0,0.0,satisfied
438,2878,0,1,70,0,1,409,3,5,3,3,2,4,5,5,5,3,1,3,5,3,0,14.0,neutral or dissatisfied
439,81675,0,1,55,1,1,907,2,3,3,3,4,4,3,2,2,2,2,1,2,3,19,11.0,neutral or dissatisfied
440,50905,1,1,53,0,1,262,1,5,1,1,5,1,5,5,3,1,1,3,1,5,70,55.0,neutral or dissatisfied
441,90850,1,1,73,1,0,2141,1,1,1,1,3,4,3,2,2,2,1,3,2,4,0,0.0,neutral or dissatisfied
442,29340,0,1,32,1,2,859,0,0,0,3,3,0,2,3,3,3,4,5,4,3,0,0.0,satisfied
443,68731,1,1,30,0,2,237,1,1,1,2,4,1,5,4,1,4,3,4,3,4,0,0.0,neutral or dissatisfied
444,115978,1,1,19,0,1,308,1,4,4,3,5,4,5,5,4,5,5,3,4,5,91,92.0,neutral or dissatisfied
445,29829,1,1,33,1,0,3679,2,2,2,2,5,5,5,5,3,3,5,2,2,5,0,0.0,satisfied
446,82401,0,1,13,0,1,501,3,4,3,4,2,3,2,2,4,3,5,4,4,2,0,0.0,neutral or dissatisfied
447,80083,1,1,53,1,2,550,3,4,4,4,3,3,3,3,5,1,3,4,3,3,0,0.0,satisfied
448,42783,0,0,31,1,1,1118,1,1,1,4,2,1,2,2,3,5,4,4,4,2,0,20.0,neutral or dissatisfied
449,39020,1,1,62,1,0,3179,1,1,1,1,4,3,4,4,4,4,4,4,4,4,0,0.0,satisfied
450,46111,1,1,29,0,1,1085,4,4,3,5,2,3,2,2,4,5,4,3,5,2,8,11.0,neutral or dissatisfied
451,66327,1,1,57,1,0,2807,1,1,1,1,2,4,4,5,5,5,5,4,5,4,0,7.0,satisfied
452,43012,1,1,34,1,0,3802,0,0,0,4,3,4,1,2,2,2,2,2,2,2,0,0.0,satisfied
453,82776,1,0,45,1,1,926,3,3,3,4,5,3,2,5,3,2,3,4,4,5,26,44.0,neutral or dissatisfied
454,48215,0,1,65,0,1,192,1,2,1,3,5,4,3,2,2,1,2,2,2,3,0,0.0,neutral or dissatisfied
455,57441,0,1,48,1,0,235,2,5,5,5,2,4,3,2,2,2,2,3,2,4,0,0.0,neutral or dissatisfied
456,55928,0,1,8,0,1,733,4,2,4,2,3,4,3,3,1,1,1,4,2,3,0,0.0,neutral or dissatisfied
457,98446,1,1,36,0,1,814,1,0,1,2,5,1,5,5,4,5,5,1,5,5,32,12.0,neutral or dissatisfied
458,121273,0,1,48,1,0,2075,4,4,4,4,3,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
459,59385,0,1,10,0,1,2338,3,4,3,3,5,3,5,5,3,2,4,5,5,5,1,0.0,neutral or dissatisfied
